caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
deep music tones playing louder and then softer and then louder in waves.,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/sweep phrase.wav,/workspace/jaeyoung/evaluation_dataset/test/after nine.wav,/workspace/jaeyoung/evaluation_dataset/test/NEW INTRO FEB 2012 TDAR.wav,/workspace/jaeyoung/evaluation_dataset/test/Ripples.wav,/workspace/jaeyoung/evaluation_dataset/test/sortdemo_qb45_insert.wav,/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/Synthetic rumble with rising tone.wav,/workspace/jaeyoung/evaluation_dataset/test/spaceship engine.wav
A person used a screwdriver and hammer to pound a hard metal object.,/workspace/jaeyoung/evaluation_dataset/test/Knife hit on Bread Board.wav,/workspace/jaeyoung/evaluation_dataset/test/Metal_Tin_Hit_bang.wav,/workspace/jaeyoung/evaluation_dataset/test/Pounding a metal stake with hammer v2.wav,/workspace/jaeyoung/evaluation_dataset/test/Metal coat hanger on steel hook.wav,/workspace/jaeyoung/evaluation_dataset/test/3overtones.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening Closing old oven.wav,/workspace/jaeyoung/evaluation_dataset/test/Hammering on Anvil.wav,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Construction Work 1 - 44.1kHz16Bit - Measurement Mirophone - Mono - TASCAM_DR40 - normalized - fade in and fade out low-3.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav
A turbine running in the room conditioning the room to remain cold.,/workspace/jaeyoung/evaluation_dataset/test/Roof with fans.wav,/workspace/jaeyoung/evaluation_dataset/test/Airplane Cabin.wav,"/workspace/jaeyoung/evaluation_dataset/test/Helicopter interior, no rotor.wav",/workspace/jaeyoung/evaluation_dataset/test/Underground Parking Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/Microwave 01.wav,/workspace/jaeyoung/evaluation_dataset/test/bath room fan.wav,/workspace/jaeyoung/evaluation_dataset/test/Apartment Ambiance 2.wav,/workspace/jaeyoung/evaluation_dataset/test/WM_drain_pre_spin_cycle_24_96_mono.wav,/workspace/jaeyoung/evaluation_dataset/test/room tone empty train station quiet.wav,/workspace/jaeyoung/evaluation_dataset/test/strange wind 03.wav
A man speaks in the background behind a droning motor.,/workspace/jaeyoung/evaluation_dataset/test/soft-motor-wobble.wav,/workspace/jaeyoung/evaluation_dataset/test/RomaBenzinaioGas_viaPomonte.wav,/workspace/jaeyoung/evaluation_dataset/test/Outside UU FSW 080701.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/Windermere Ferry Door Closing.wav,/workspace/jaeyoung/evaluation_dataset/test/Omni_Ambiental_ParkingLot.wav,/workspace/jaeyoung/evaluation_dataset/test/ATV foley &amp; drive in woods - Reverberant [ST].wav,/workspace/jaeyoung/evaluation_dataset/test/Street scene in Bangkok.wav,/workspace/jaeyoung/evaluation_dataset/test/Guitar Center employees self-recording 24 bit.wav,/workspace/jaeyoung/evaluation_dataset/test/02-BikeDemo_Chimes_Speak.wav
Vehicles travelling on a wet road in a rainy day.,/workspace/jaeyoung/evaluation_dataset/test/Storm wind.wav,/workspace/jaeyoung/evaluation_dataset/test/City Traffic in the Rain.wav,/workspace/jaeyoung/evaluation_dataset/test/AMB_Ext_Night_Residential_001.wav,/workspace/jaeyoung/evaluation_dataset/test/Wind in trees-force8-night.wav,/workspace/jaeyoung/evaluation_dataset/test/german motorway or the autobahn.wav,/workspace/jaeyoung/evaluation_dataset/test/Siberian Weather Front 5 PM 110304.wav,/workspace/jaeyoung/evaluation_dataset/test/tata_hungary__ady_endre_road_20080718.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic_night_street.wav,/workspace/jaeyoung/evaluation_dataset/test/Japan_Yukinoura_Bamboo_Forest_and_Road_.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy wind and rain.wav
A continuous chirp while birds chatter quietly in the background and then a meow from a cat.,/workspace/jaeyoung/evaluation_dataset/test/birdsambience.wav,/workspace/jaeyoung/evaluation_dataset/test/spider_monkeys.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and Nature.wav,/workspace/jaeyoung/evaluation_dataset/test/Small italian village - Quite afternoon.wav,/workspace/jaeyoung/evaluation_dataset/test/swifts 2.wav,/workspace/jaeyoung/evaluation_dataset/test/ambient_sound.wav,/workspace/jaeyoung/evaluation_dataset/test/outdoors ambient distant village 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and insects in the wetlands of Melissant.wav,/workspace/jaeyoung/evaluation_dataset/test/Cat Meow and Purr.wav,"/workspace/jaeyoung/evaluation_dataset/test/Village Square, Kardamyli, Ciccadas and distant chat.wav"
A lever on a machine is squeaking as it is pulled down.,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/EnterGate.wav,/workspace/jaeyoung/evaluation_dataset/test/Squeaking of door handle and rumbling of door.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_dishmachine_digital.wav,/workspace/jaeyoung/evaluation_dataset/test/Squeaky Windshield Wipers.wav,/workspace/jaeyoung/evaluation_dataset/test/Old metal pail.wav,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Construction Work 1 - 44.1kHz16Bit - Measurement Mirophone - Mono - TASCAM_DR40 - normalized - fade in and fade out low-3.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening a Mysterious Trunk.wav,/workspace/jaeyoung/evaluation_dataset/test/closing washing machine.wav
A slow but steady stream of water is running through a brook outside.,/workspace/jaeyoung/evaluation_dataset/test/Stream Running Into Pond.wav,/workspace/jaeyoung/evaluation_dataset/test/Creek Running water.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/WS RunningWater.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Under Rocks.wav,/workspace/jaeyoung/evaluation_dataset/test/LakeWavesOct25th2015.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream trickling with small waterfall close by.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav
A thunderclap breaks out before quietening followed by a sizzle.,/workspace/jaeyoung/evaluation_dataset/test/2016-10-06 Thunder Crack.wav,/workspace/jaeyoung/evaluation_dataset/test/0808091.wav,/workspace/jaeyoung/evaluation_dataset/test/LightningCrash.wav,/workspace/jaeyoung/evaluation_dataset/test/NM-Mejor-Lado-Thunder-01.wav,/workspace/jaeyoung/evaluation_dataset/test/Very loud thunder clap.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain &amp; Thunder 1 Clap.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunderstrikes very close.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunder (Olympus LS-20M).wav,/workspace/jaeyoung/evaluation_dataset/test/Torden og lynild 3.wav,/workspace/jaeyoung/evaluation_dataset/test/rain_villaverde1.wav
"A chest is opened very slowly, it creaks as it is opened, it is then closed slowly and re latched.",/workspace/jaeyoung/evaluation_dataset/test/Sliding_Window.wav,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Briefcase Open &amp; Close 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Drawers.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and Closing an old Glass Door.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav,/workspace/jaeyoung/evaluation_dataset/test/creaky-door-11.wav,/workspace/jaeyoung/evaluation_dataset/test/Squeaking of door handle and rumbling of door.wav,/workspace/jaeyoung/evaluation_dataset/test/big wooden door open close.wav
Men and women talk and a child screams periodically.,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/Datse Match - Bhutan.wav,/workspace/jaeyoung/evaluation_dataset/test/In_a_que01.wav,/workspace/jaeyoung/evaluation_dataset/test/stenochscentre.wav,/workspace/jaeyoung/evaluation_dataset/test/Portugese Fish Market.wav,/workspace/jaeyoung/evaluation_dataset/test/public transport soliciting passengers.wav,/workspace/jaeyoung/evaluation_dataset/test/market1.wav,/workspace/jaeyoung/evaluation_dataset/test/20110212_mercado.05.wav,/workspace/jaeyoung/evaluation_dataset/test/times_square.wav,/workspace/jaeyoung/evaluation_dataset/test/tedeschi.wav
A bell rings/ marbles being crashed together or dropping.,/workspace/jaeyoung/evaluation_dataset/test/Bell from large rabbit plush.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell Ring.R.wav,/workspace/jaeyoung/evaluation_dataset/test/cowbells1.wav,/workspace/jaeyoung/evaluation_dataset/test/toy_tower.wav,/workspace/jaeyoung/evaluation_dataset/test/Key Jingling.wav,/workspace/jaeyoung/evaluation_dataset/test/Rustling keys.wav,/workspace/jaeyoung/evaluation_dataset/test/Glasses Kitchen_IO.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell7.wav,/workspace/jaeyoung/evaluation_dataset/test/bruits.chute.petite.urne.gravillons.wav,/workspace/jaeyoung/evaluation_dataset/test/copper-chimes.wav
A machine is buzzing very loudly the entire time.,/workspace/jaeyoung/evaluation_dataset/test/refrigerator buzzing.wav,/workspace/jaeyoung/evaluation_dataset/test/014_House_Fan.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/JM_NOIZ_Buzz 01 - Neon Light.wav,/workspace/jaeyoung/evaluation_dataset/test/Espresso.wav,/workspace/jaeyoung/evaluation_dataset/test/Voktebef_I&#39;m not sure if I&#39;m here.wav,/workspace/jaeyoung/evaluation_dataset/test/RC Helicopter Wind Blowing.wav,/workspace/jaeyoung/evaluation_dataset/test/Coffee Machine - Brew 1.wav,/workspace/jaeyoung/evaluation_dataset/test/JM_MACHINE_Coffee Machine 01 - Office.wav,/workspace/jaeyoung/evaluation_dataset/test/diesellocomotive.wav
some insect is making weird noises at garden.,/workspace/jaeyoung/evaluation_dataset/test/Cicada_00410.wav,/workspace/jaeyoung/evaluation_dataset/test/FR.CTC.08.CoyuyoS.006.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav,/workspace/jaeyoung/evaluation_dataset/test/AugustNightInCornField.wav,/workspace/jaeyoung/evaluation_dataset/test/Night in nature 2.wav,/workspace/jaeyoung/evaluation_dataset/test/August night.wav,/workspace/jaeyoung/evaluation_dataset/test/grasshopper.wav,/workspace/jaeyoung/evaluation_dataset/test/bumble bee web.wav,/workspace/jaeyoung/evaluation_dataset/test/20060620.ambiance.forest.summer01.wav,/workspace/jaeyoung/evaluation_dataset/test/20060804.marshes.cricket02.wav
Water is leaking from a tap and a dog is drinking it.,/workspace/jaeyoung/evaluation_dataset/test/Rain_Patter_01.wav,/workspace/jaeyoung/evaluation_dataset/test/gully with water drips.wav,/workspace/jaeyoung/evaluation_dataset/test/sink1.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes lent.wav,/workspace/jaeyoung/evaluation_dataset/test/cat food.wav,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Taps in the Bath.wav,/workspace/jaeyoung/evaluation_dataset/test/drainage pipe running.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes mig.wav,"/workspace/jaeyoung/evaluation_dataset/test/Rain next to open window, dog barks in the distance.wav"
Water flowing downstream and falling on a depression.,/workspace/jaeyoung/evaluation_dataset/test/forest stream ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Fountain at place pigale - Paris - France.wav,/workspace/jaeyoung/evaluation_dataset/test/Running water 20121021T2335.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream 5 at Krka falls.wav,/workspace/jaeyoung/evaluation_dataset/test/Water on tarp 2.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/20130825-Water-fountain-Slavonice.wav
the fan is blowing loudly while its stationary.,/workspace/jaeyoung/evaluation_dataset/test/Roof with fans.wav,/workspace/jaeyoung/evaluation_dataset/test/room tone empty train station quiet.wav,/workspace/jaeyoung/evaluation_dataset/test/City Street.wav,/workspace/jaeyoung/evaluation_dataset/test/Wasserfall 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Microwave 01.wav,/workspace/jaeyoung/evaluation_dataset/test/office.refrigerator.wav,/workspace/jaeyoung/evaluation_dataset/test/car moving 01.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/Underground Parking Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav
Animals on a farm are whimpering and whinnying.,/workspace/jaeyoung/evaluation_dataset/test/sheep calling her baby lambs.wav,/workspace/jaeyoung/evaluation_dataset/test/20080302.sheeps.close.wav,/workspace/jaeyoung/evaluation_dataset/test/Sheep bleating.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Pig Pen - Day - 96kHzsssssss.wav,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/mau2.wav,/workspace/jaeyoung/evaluation_dataset/test/Cat Meow and Purr.wav,/workspace/jaeyoung/evaluation_dataset/test/dog howl in woods.wav,/workspace/jaeyoung/evaluation_dataset/test/cat_door.wav,/workspace/jaeyoung/evaluation_dataset/test/rutting deer 2.wav
Someone is quickly brushing a large metal sheet.,/workspace/jaeyoung/evaluation_dataset/test/Dry Erase.wav,/workspace/jaeyoung/evaluation_dataset/test/sanding wallboard.wav,/workspace/jaeyoung/evaluation_dataset/test/Filing Nail.wav,/workspace/jaeyoung/evaluation_dataset/test/Writing_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Stanley Knife Scraping Macbook.wav,/workspace/jaeyoung/evaluation_dataset/test/Scraping of a Carpet with a Brush.wav,/workspace/jaeyoung/evaluation_dataset/test/Fake Wind - Blowing into the Mic - 30 sec.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_on_satellite_dish09.wav,/workspace/jaeyoung/evaluation_dataset/test/Washing short hair.wav,/workspace/jaeyoung/evaluation_dataset/test/erasing 1.wav
"Someone unlocks a door and walks in, setting their keys down.",/workspace/jaeyoung/evaluation_dataset/test/20091226.soft.door.wav,/workspace/jaeyoung/evaluation_dataset/test/closingmyfrondoor.wav,/workspace/jaeyoung/evaluation_dataset/test/Getting Into Car and Driving Away.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav,/workspace/jaeyoung/evaluation_dataset/test/Coming into a hospital in saturday.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav,/workspace/jaeyoung/evaluation_dataset/test/20091226.squeaky.door.wav,/workspace/jaeyoung/evaluation_dataset/test/steps in the station.wav
A person is cutting and snipping with scissors.,/workspace/jaeyoung/evaluation_dataset/test/Mascara.wav,/workspace/jaeyoung/evaluation_dataset/test/cigarette_lighter.wav,/workspace/jaeyoung/evaluation_dataset/test/Paper_Tear_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Zipper sounds.wav,/workspace/jaeyoung/evaluation_dataset/test/Chopping mushrooms vigorously.wav,/workspace/jaeyoung/evaluation_dataset/test/Polaroid Camera Shot.wav,/workspace/jaeyoung/evaluation_dataset/test/Chopping of vegetables and fruit - knife on cutting board.wav,/workspace/jaeyoung/evaluation_dataset/test/CD Case.wav,/workspace/jaeyoung/evaluation_dataset/test/different variations of taring material.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun_Being_Loaded.wav
A woman is talking as city sounds are in the background.,/workspace/jaeyoung/evaluation_dataset/test/Ambience outside a series of restaurants.wav,/workspace/jaeyoung/evaluation_dataset/test/24 may 2011.wav,/workspace/jaeyoung/evaluation_dataset/test/Subway to Namba St. .wav,/workspace/jaeyoung/evaluation_dataset/test/Cityscape 02 100208.wav,/workspace/jaeyoung/evaluation_dataset/test/rainy alleyway.wav,"/workspace/jaeyoung/evaluation_dataset/test/09-07-11_0653_Bolhao early morning, truck gets unpacked.wav",/workspace/jaeyoung/evaluation_dataset/test/Kurla local train station Mumbai (2).wav,/workspace/jaeyoung/evaluation_dataset/test/0129 Big_shop.wav,/workspace/jaeyoung/evaluation_dataset/test/160718 HSN spanish fish market.wav,/workspace/jaeyoung/evaluation_dataset/test/Omni_Ambiental_ParkingLot.wav
"Rain is heavily falling from the sky, making noises.",/workspace/jaeyoung/evaluation_dataset/test/forestandocean.wav,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain on Shed.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy Rain tin roof.wav,/workspace/jaeyoung/evaluation_dataset/test/Wind in trees-force8-night.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/inicio.wav,/workspace/jaeyoung/evaluation_dataset/test/130915 - Interior Room - Hard Rain on Flat Roof.wav,"/workspace/jaeyoung/evaluation_dataset/test/Wind in a tree, close to the foliage.wav"
A moving vehicle that has faulty brakes which is causing friction.,/workspace/jaeyoung/evaluation_dataset/test/130916 General Paz y Panamericana.wav,/workspace/jaeyoung/evaluation_dataset/test/tube_arriving.wav,/workspace/jaeyoung/evaluation_dataset/test/stoplight.wav,/workspace/jaeyoung/evaluation_dataset/test/tram_night_crossroad_stop_go_02.wav,/workspace/jaeyoung/evaluation_dataset/test/tram turn.wav,/workspace/jaeyoung/evaluation_dataset/test/140815_drezyna_2.wav,/workspace/jaeyoung/evaluation_dataset/test/00208 tractors passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/TREIN3.wav,/workspace/jaeyoung/evaluation_dataset/test/WASHER machine 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Traffic Karl-Liebknechtstrasse 111223.wav
A helicopter flies further away as birds are chirping in the background.,/workspace/jaeyoung/evaluation_dataset/test/Helicopter and crows passing overhead.wav,/workspace/jaeyoung/evaluation_dataset/test/20160610_fading.plane.forest.wav,/workspace/jaeyoung/evaluation_dataset/test/reenactment4.wav,/workspace/jaeyoung/evaluation_dataset/test/Morning Ambience city.wav,/workspace/jaeyoung/evaluation_dataset/test/Helicopter Landing.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour02.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada.1.45.wav,/workspace/jaeyoung/evaluation_dataset/test/070821_flsp_narrows.wav,/workspace/jaeyoung/evaluation_dataset/test/09-07-15_2053_Small place near metro station Faria Guimaraes in the evening.wav,/workspace/jaeyoung/evaluation_dataset/test/soundscape forest.wav
